danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,genre
0.852,0.553,1,-7.286,1,0.187,0.0563,0.0,0.332,0.656,142.072,205879,1
0.781,0.567,7,-6.736,0,0.16,0.666,0.0,0.324,0.331,117.042,201226,1
0.341,0.552,8,-10.503,1,0.0423,8.02e-05,0.616,0.0591,0.486,121.361,182493,2
0.612,0.84,11,-3.145,0,0.0509,0.112,0.0,0.116,0.438,129.042,212862,5
0.828,0.706,7,-6.597,0,0.169,0.0223,6.45e-05,0.0798,0.43,103.121,171212,3
0.578,0.897,0,-3.906,1,0.0357,0.000666,0.0,0.0924,0.737,115.491,193107,2
0.395,0.409,6,-8.58,1,0.056,0.708,1.62e-05,0.0982,0.193,74.088,226116,4
0.57,0.554,9,-9.732,0,0.0288,0.0548,0.0,0.139,0.372,122.135,300147,2
0.439,0.422,8,-17.227,1,0.0409,0.0148,4.84e-05,0.0697,0.551,81.833,236933,2
0.677,0.797,11,-4.131,1,0.0759,0.239,0.000235,0.248,0.903,172.044,219044,3
0.65,0.773,6,-7.085,0,0.171,0.438,1.25e-05,0.205,0.556,81.961,142328,1
0.545,0.811,6,-6.412,1,0.027,0.00303,8.1e-05,0.0886,0.387,150.035,278463,0
0.628,0.841,4,-6.743,0,0.0403,0.0651,0.581,0.0858,0.78,128.011,196313,5
0.594,0.789,9,-4.469,1,0.0522,0.213,0.0,0.0732,0.576,179.95,253333,3
0.773,0.677,8,-4.734,1,0.346,0.421,0.0,0.0893,0.335,154.928,254351,1
0.583,0.075,5,-15.843,1,0.0726,0.933,1.4e-06,0.111,0.347,108.418,207520,4
0.504,0.728,10,-5.699,0,0.0234,0.36,0.0,0.159,0.683,89.255,266201,4
0.507,0.665,0,-7.598,1,0.0474,0.0144,0.0,0.0759,0.4,126.879,213338,5
0.482,0.833,5,-5.611,1,0.0449,0.000346,0.0,0.365,0.74,148.039,212293,0
0.602,0.894,4,-3.975,1,0.032,0.00154,0.0,0.433,0.643,125.988,180800,0
0.51,0.926,4,-4.073,0,0.0613,0.00368,0.0365,0.137,0.6,137.374,262853,2
0.903,0.634,5,-4.027,0,0.175,0.396,3.35e-06,0.0712,0.553,101.053,215103,3
0.572,0.934,6,-5.053,0,0.0446,0.00292,0.0198,0.105,0.204,125.948,215238,5
0.317,0.902,2,-9.366,1,0.0707,0.011,0.00137,0.331,0.406,156.337,53547,2
0.837,0.364,8,-11.713,1,0.276,0.149,0.0,0.271,0.463,123.984,213594,4
0.853,0.688,8,-6.509,0,0.296,0.0118,0.0,0.151,0.565,150.012,166693,1
0.86,0.73,9,-3.565,1,0.13,0.471,0.0,0.0952,0.93,133.889,159459,5
0.689,0.737,9,-4.516,1,0.0268,0.00482,0.0,0.0777,0.47,140.0,207893,5
0.612,0.183,6,-15.316,0,0.113,0.788,0.599,0.108,0.519,69.987,73777,1
0.535,0.71,1,-2.978,0,0.324,0.428,0.0,0.141,0.523,92.009,212653,3
0.566,0.705,0,-7.569,1,0.0311,0.43,0.0,0.109,0.781,168.152,279400,2
0.717,0.752,0,-6.933,1,0.065,0.251,0.000468,0.0802,0.14,123.97,281267,0
0.8,0.693,1,-5.72,1,0.0499,0.324,0.0,0.123,0.424,152.081,219880,1
0.723,0.817,9,-5.847,0,0.0467,0.114,0.00801,0.0941,0.84,100.03,214476,0
0.784,0.786,11,-12.487,1,0.0501,0.28,0.236,0.158,0.638,120.404,353307,2
0.737,0.828,11,-4.711,1,0.0396,0.0149,0.000583,0.0862,0.517,124.052,208474,3
0.557,0.941,8,-4.14,1,0.0658,0.00689,0.801,0.112,0.0797,127.973,176250,5
0.525,0.785,9,-6.85,1,0.0425,0.027,2.27e-06,0.173,0.24,132.969,212053,0
0.675,0.915,0,-10.631,1,0.04,0.06,0.0946,0.0529,0.861,124.201,266867,3
0.723,0.698,11,-7.545,1,0.153,0.0244,1.03e-06,0.148,0.361,155.043,167226,3
0.567,0.825,8,-5.324,0,0.0829,0.211,2.26e-06,0.342,0.102,128.027,232520,5
0.591,0.702,7,-5.59,1,0.0289,0.225,0.0,0.414,0.501,104.003,217653,3
0.728,0.83,11,-4.0,1,0.36,0.234,0.0,0.0962,0.633,175.984,223187,3
0.361,0.71,9,-10.483,0,0.037,0.0136,0.0,0.948,0.464,99.55,277840,2
0.836,0.509,0,-13.668,1,0.0548,0.467,4.1e-06,0.0436,0.949,138.713,276493,0
0.785,0.753,1,-3.841,1,0.0873,0.188,1.01e-06,0.265,0.488,94.012,199301,1
0.701,0.425,7,-10.965,1,0.375,0.328,0.13,0.1,0.562,135.128,194088,4
0.704,0.724,5,-8.045,1,0.0313,0.0747,7.17e-06,0.125,0.894,92.928,229400,4
0.826,0.866,0,-1.517,1,0.0355,0.332,0.0,0.665,0.909,123.11,211483,5
0.852,0.73,1,-5.803,1,0.0579,0.0219,0.0,0.336,0.394,92.506,157693,1
0.677,0.497,5,-5.763,1,0.0809,0.152,0.0,0.0911,0.419,99.137,236853,0
0.544,0.53,9,-6.168,0,0.428,0.345,0.0,0.0981,0.184,90.093,179813,1
0.49,0.678,5,-4.679,0,0.0253,0.0037,1.5e-06,0.0838,0.181,77.014,265477,2
0.856,0.566,0,-13.028,1,0.0721,0.206,0.0,0.267,0.949,96.987,179232,3
0.445,0.222,10,-8.788,1,0.0344,0.722,0.00277,0.104,0.0781,114.488,326000,4
0.585,0.85,5,-5.345,1,0.0262,0.00445,0.551,0.0876,0.883,119.999,274351,0
0.486,0.62,4,-7.115,1,0.0284,0.0517,0.00817,0.0888,0.417,141.147,245844,4
0.764,0.726,7,-5.812,1,0.245,0.0947,0.0,0.112,0.36,120.114,179533,1
0.851,0.669,10,-9.562,1,0.0379,0.239,0.0852,0.108,0.911,126.624,300693,4
0.665,0.595,1,-7.036,0,0.0518,0.227,0.0,0.217,0.593,96.971,204076,5
0.346,0.765,8,-8.558,1,0.0413,0.00229,7.54e-06,0.213,0.644,106.463,284427,2
0.619,0.524,1,-5.286,1,0.0473,0.809,0.0,0.113,0.577,96.056,205960,4
0.723,0.667,9,-4.75,0,0.118,0.0362,0.00483,0.039,0.494,149.977,179200,1
0.683,0.461,7,-11.964,1,0.0359,0.683,0.744,0.324,0.473,95.956,279440,2
0.684,0.642,6,-9.127,0,0.0285,0.0181,0.00626,0.139,0.316,119.974,192125,5
0.608,0.883,11,-4.845,0,0.0315,0.0619,0.0692,0.152,0.611,129.987,237546,0
0.328,0.723,2,-7.842,1,0.0434,0.13,0.0857,0.369,0.749,144.832,199533,2
0.713,0.707,0,-4.582,1,0.0715,0.00219,0.0128,0.111,0.638,124.984,175347,0
0.688,0.546,1,-13.044,0,0.122,0.678,0.917,0.0923,0.678,77.994,112112,1
0.377,0.682,7,-8.039,1,0.0299,0.000894,0.00217,0.0504,0.288,108.736,285133,2
0.81,0.983,9,-1.979,1,0.237,0.00035,0.903,0.155,0.158,129.008,229302,5
0.796,0.635,7,-9.494,0,0.0527,0.454,0.0619,0.106,0.231,123.989,150988,5
0.783,0.231,11,-9.193,1,0.0855,0.392,0.0,0.136,0.22,141.714,245551,3
0.785,0.753,1,-3.841,1,0.0873,0.188,1.01e-06,0.265,0.488,94.012,199301,3
0.677,0.682,9,-6.879,1,0.0361,0.0405,0.0,0.0351,0.875,106.279,192107,3
0.505,0.876,2,-4.867,1,0.0415,0.0148,0.0,0.118,0.718,138.862,215907,2
0.548,0.728,9,-5.417,1,0.0362,0.0687,0.0,0.185,0.499,130.045,152341,1
0.685,0.788,2,-11.474,1,0.0526,0.00181,7.86e-05,0.201,0.698,124.158,235307,3
0.549,0.442,2,-14.569,1,0.116,0.861,0.000315,0.0893,0.0437,126.028,201905,0
0.826,0.709,5,-14.279,1,0.0646,0.0594,0.0,0.316,0.779,109.869,288373,4
0.657,0.552,6,-11.77,1,0.0255,0.0424,0.039,0.106,0.759,128.494,272857,0
0.665,0.875,7,-12.724,1,0.0405,0.0891,0.0091,0.157,0.713,102.322,255960,4
0.44,0.623,0,-8.228,1,0.0316,0.000856,0.0586,0.103,0.0563,140.006,258800,0
0.436,0.797,2,-5.417,1,0.146,0.144,1.12e-06,0.538,0.393,153.732,200261,1
0.741,0.742,1,-7.557,1,0.0306,0.497,0.885,0.0863,0.845,102.8,219507,0
0.507,0.665,0,-7.598,1,0.0474,0.0144,0.0,0.0759,0.4,126.879,213338,0
0.83,0.727,1,-5.366,1,0.304,0.188,0.0,0.228,0.863,89.855,215220,4
0.549,0.177,11,-15.09,1,0.0363,0.877,0.0056,0.681,0.18,113.379,271406,4
0.726,0.562,1,-6.73,1,0.107,0.522,0.0,0.0829,0.326,150.074,220404,0
0.483,0.826,4,-2.973,0,0.0687,0.00814,0.000406,0.547,0.103,124.99,222980,5
0.592,0.188,1,-17.243,1,0.0377,0.82,0.0,0.132,0.378,172.683,276689,4
0.659,0.493,4,-9.161,1,0.0357,0.147,3.46e-06,0.114,0.497,92.989,213375,4
0.492,0.845,2,-5.686,1,0.0442,0.0297,0.00121,0.209,0.495,86.988,275493,2
0.781,0.62,9,-6.351,0,0.0477,0.655,0.0,0.196,0.933,85.018,240019,3
0.603,0.884,5,-4.571,0,0.0385,0.000133,0.341,0.742,0.0894,127.984,337500,5
0.839,0.699,7,-6.532,0,0.439,0.458,1.02e-05,0.0789,0.669,130.015,173879,1
0.634,0.604,4,-7.496,1,0.0342,0.0394,0.0179,0.182,0.0567,82.529,112197,1
0.71,0.764,6,-3.341,1,0.0436,0.117,0.0,0.0806,0.341,126.056,179048,5
0.608,0.798,6,-5.092,0,0.0432,0.0736,0.0,0.156,0.501,92.943,185352,0
0.518,0.915,3,-7.634,0,0.0431,0.0626,9.68e-05,0.487,0.912,112.238,329373,2
0.611,0.785,0,-4.432,0,0.0346,0.0127,0.00325,0.125,0.414,129.972,243413,5
0.594,0.315,10,-9.919,1,0.0327,0.846,1.31e-05,0.122,0.345,89.675,259167,0
0.809,0.866,6,-5.221,0,0.254,0.00672,0.0,0.12,0.558,142.102,213053,1
0.645,0.795,1,-5.439,1,0.0343,0.0334,1.05e-05,0.089,0.424,127.959,226875,0
0.758,0.627,9,-7.831,1,0.0523,0.116,0.000727,0.106,0.601,98.507,303067,2
0.554,0.582,4,-12.307,0,0.0314,0.109,0.0118,0.0805,0.637,105.497,171840,2
0.637,0.25,5,-10.122,1,0.159,0.941,4.47e-06,0.0673,0.33,117.32,202359,4
0.579,0.886,6,-2.564,1,0.0479,0.00178,0.655,0.19,0.399,102.993,410204,0
0.44,0.635,11,-6.385,1,0.0326,0.129,0.0,0.121,0.327,128.133,207095,5
0.682,0.55,1,-5.91,1,0.105,0.175,0.0,0.116,0.271,90.727,211180,3
0.753,0.602,0,-6.326,1,0.149,0.052,0.000249,0.102,0.555,94.056,180148,5
0.852,0.773,8,-2.921,0,0.0776,0.187,3.05e-05,0.159,0.907,102.034,195840,3
0.839,0.658,11,-8.426,0,0.0629,0.00316,0.238,0.144,0.616,124.466,267007,5
0.793,0.449,10,-9.243,1,0.136,0.415,2.02e-06,0.0642,0.46,109.982,228000,4
0.659,0.729,3,-5.839,0,0.0498,0.146,0.000851,0.0898,0.254,121.989,258827,0
0.792,0.868,3,-7.454,0,0.0602,0.00181,0.907,0.0596,0.817,125.021,124800,5
0.787,0.559,0,-7.274,1,0.046,0.15,0.0,0.0936,0.52,94.021,243560,3
0.716,0.516,1,-9.072,1,0.0261,0.00107,0.000331,0.331,0.322,117.051,153320,0
0.788,0.798,8,-4.68,0,0.0997,0.189,0.0,0.3,0.836,143.051,303053,0
0.732,0.8,2,-3.134,1,0.0665,0.0207,0.148,0.0835,0.491,124.002,182908,5
0.766,0.576,1,-7.474,1,0.0322,0.137,0.000879,0.113,0.812,129.998,216360,0
0.623,0.647,10,-7.511,0,0.0301,0.022,0.00108,0.109,0.277,107.996,195294,0
0.935,0.649,1,-7.696,1,0.204,0.315,0.0,0.324,0.712,128.04,142500,1
0.507,0.578,2,-12.99,1,0.0529,0.549,3.13e-05,0.899,0.915,150.198,151067,4
0.454,0.721,5,-8.676,1,0.0382,0.000495,0.0,0.334,0.727,161.975,186567,2
0.579,0.653,0,-7.972,0,0.0312,0.231,6.28e-06,0.11,0.519,127.981,319098,0
0.811,0.429,0,-11.503,1,0.0789,0.468,0.607,0.109,0.646,138.027,139130,1
0.564,0.615,1,-6.066,1,0.0314,0.185,0.0,0.114,0.248,127.932,177656,5
0.703,0.215,9,-18.787,0,0.0554,0.315,0.44,0.344,0.546,96.951,292840,3
0.815,0.364,2,-11.158,1,0.375,0.533,3.52e-05,0.108,0.328,129.937,268566,1
0.662,0.587,1,-6.083,1,0.0347,0.128,0.0,0.143,0.405,99.993,184413,5
0.825,0.869,1,-5.335,1,0.334,0.0227,0.103,0.279,0.699,132.055,226672,5
0.797,0.518,1,-7.802,0,0.0463,0.398,0.00014,0.0924,0.946,139.969,123519,1
0.578,0.819,9,-7.636,0,0.312,0.24,0.0,0.774,0.755,173.84,273427,1
0.527,0.161,4,-12.223,0,0.0727,0.845,0.839,0.0973,0.291,162.117,139417,1
0.536,0.752,1,-5.778,0,0.0716,0.515,0.0,0.417,0.648,119.451,217153,5
0.729,0.545,0,-7.818,1,0.0316,0.0174,0.000274,0.369,0.514,103.012,177067,3
0.801,0.597,0,-6.983,1,0.0559,0.0746,0.38,0.0856,0.72,120.012,344000,5
0.752,0.488,6,-7.05,1,0.0705,0.297,9.11e-06,0.0936,0.533,136.041,201661,4
0.878,0.619,6,-5.56,1,0.102,0.0533,0.0,0.113,0.639,136.041,157067,5
0.773,0.836,9,-2.326,0,0.153,0.283,2.1e-05,0.0828,0.497,112.01,201271,3
0.746,0.846,9,-2.432,1,0.048,0.0485,0.0,0.195,0.403,114.955,174933,3
0.763,0.713,2,-8.9,0,0.0311,0.128,0.000623,0.145,0.668,132.993,260973,0
0.504,0.625,4,-9.915,1,0.0273,0.673,0.253,0.325,0.899,95.192,309067,2
0.924,0.622,0,-6.824,1,0.233,0.0995,0.0,0.0971,0.74,130.063,137365,1
0.707,0.658,1,-6.967,1,0.336,0.101,0.00462,0.101,0.524,168.272,206896,0
0.676,0.739,11,-4.802,0,0.0589,0.497,1.1e-06,0.0648,0.597,119.999,378500,4
0.699,0.827,0,-3.469,1,0.0372,0.222,0.0,0.35,0.819,109.971,152573,0
0.461,0.95,9,-6.189,1,0.179,0.0638,0.0149,0.211,0.535,140.77,415400,2
0.491,0.155,9,-24.813,0,0.0756,0.922,0.724,0.313,0.602,49.597,87420,1
0.608,0.768,1,-9.911,1,0.0364,0.101,1.41e-06,0.0942,0.748,132.699,211160,2
0.201,0.327,10,-11.975,1,0.0285,0.869,0.846,0.117,0.0945,107.019,97360,2
0.364,0.961,3,-3.678,1,0.0961,1.84e-05,0.0,0.268,0.441,160.179,172667,0
0.928,0.575,7,-9.207,1,0.0734,0.000191,0.0444,0.0907,0.815,133.052,144438,5
0.853,0.86,1,0.326,1,0.134,0.0287,0.0,0.0744,0.534,135.95,224812,1
0.733,0.701,0,-6.799,0,0.0425,0.0304,0.0134,0.134,0.0754,128.024,341250,3
0.826,0.698,11,-4.004,1,0.151,0.0177,0.00761,0.314,0.604,100.108,255693,3
0.594,0.676,2,-5.808,1,0.344,0.135,0.0,0.163,0.472,143.477,181145,1
0.606,0.413,11,-7.316,1,0.0292,0.184,0.0,0.127,0.563,83.062,212788,3
0.565,0.916,7,-4.715,0,0.052,0.00439,0.488,0.617,0.0795,127.844,202412,1
0.705,0.546,9,-9.833,0,0.0732,0.548,0.921,0.103,0.102,124.195,143226,5
0.783,0.87,6,-6.424,1,0.578,0.00149,0.0732,0.058,0.306,143.068,268531,5
0.708,0.305,9,-14.003,1,0.817,0.138,3.08e-06,0.139,0.691,174.154,259453,1
0.42,0.667,7,-8.955,1,0.0274,0.00373,6.08e-05,0.0377,0.335,108.847,285493,2
0.951,0.702,1,-4.999,1,0.101,0.373,0.000246,0.159,0.763,124.976,190140,3
0.636,0.789,10,-4.905,0,0.0892,0.0834,0.000896,0.391,0.4,128.028,217907,5
0.675,0.578,9,-5.913,1,0.233,0.0553,0.0,0.302,0.514,69.399,239760,0
0.708,0.881,7,-5.411,1,0.0655,0.607,0.000364,0.12,0.527,99.988,216224,5
0.654,0.672,0,-5.98,0,0.311,0.471,0.0,0.0781,0.343,181.857,249520,5
0.664,0.56,2,-8.708,0,0.0298,0.0415,1.05e-05,0.134,0.633,124.811,304587,4
0.911,0.551,8,-3.75,0,0.0449,0.132,4.12e-05,0.0863,0.969,92.887,265867,4
0.488,0.691,0,-8.09,0,0.279,0.0219,0.0,0.501,0.697,156.141,310733,1
0.371,0.548,9,-9.996,1,0.0393,0.106,0.763,0.179,0.465,142.148,275533,2
0.72,0.929,0,-3.879,0,0.0447,0.042,0.00681,0.0935,0.623,127.985,158501,5
0.716,0.889,11,-3.986,1,0.0498,0.00535,0.00113,0.154,0.435,125.996,205079,5
0.848,0.767,1,-7.947,1,0.48,0.129,0.0,0.0914,0.945,99.824,182440,1
0.523,0.894,4,-6.202,1,0.0464,0.225,0.685,0.241,0.685,146.993,179184,0
0.723,0.809,7,-3.081,0,0.0625,0.00346,0.00123,0.565,0.274,98.007,176561,4
0.885,0.628,5,-7.953,1,0.31,0.000651,0.00417,0.0505,0.562,128.039,327888,5
0.703,0.885,0,-3.712,1,0.145,0.0471,0.0,0.108,0.913,106.884,231168,3
0.636,0.828,7,-4.892,1,0.0368,0.000396,0.739,0.0452,0.0464,128.044,284935,5
0.723,0.912,9,-5.103,1,0.329,0.0358,0.00114,0.218,0.475,145.356,143172,1
0.802,0.515,2,-9.488,1,0.0442,0.128,7.27e-06,0.0589,0.649,107.811,265760,4
0.75,0.727,5,-4.21,0,0.142,0.0189,0.0,0.266,0.359,129.993,262173,0
0.711,0.595,1,-12.99,1,0.036,0.0484,0.0327,0.208,0.836,107.473,292227,4
0.714,0.93,7,-7.434,1,0.0519,0.00243,0.833,0.678,0.0767,126.002,407619,5
0.391,0.815,9,-6.197,1,0.0518,0.0177,0.00226,0.276,0.647,84.383,299240,2
0.726,0.573,1,-10.329,0,0.0542,0.0213,0.00018,0.72,0.559,120.029,129500,5
0.543,0.944,6,-7.495,1,0.0543,0.402,0.000564,0.0373,0.735,101.174,279440,2
0.72,0.741,10,-6.529,0,0.0287,0.101,1.41e-05,0.289,0.357,119.896,198053,0
0.638,0.832,8,-5.039,1,0.049,0.141,0.0,0.113,0.648,124.071,227893,5
0.59,0.965,4,-1.787,1,0.0548,0.0147,0.163,0.12,0.386,148.167,147568,1
0.719,0.949,6,-7.754,0,0.0623,0.000447,0.887,0.0402,0.507,123.0,351220,5
0.673,0.955,6,-2.807,0,0.0615,0.0748,0.741,0.351,0.302,128.014,193125,5
0.764,0.528,5,-4.082,0,0.0588,0.468,0.0,0.0811,0.422,123.936,189253,1
0.589,0.651,6,-5.097,1,0.0306,0.0291,3.2e-06,0.111,0.166,90.011,212627,3
0.513,0.796,1,-4.075,1,0.0629,0.00147,0.000209,0.0938,0.345,171.017,201573,0
0.568,0.686,11,-4.901,0,0.0903,0.133,0.0,0.11,0.4,148.294,208733,5
0.811,0.665,1,-7.009,1,0.221,0.036,5.26e-06,0.185,0.347,109.925,218240,4
0.771,0.758,1,-5.321,1,0.376,0.111,0.0,0.205,0.662,159.951,260179,1
0.767,0.631,1,-6.762,1,0.0541,0.0997,0.0,0.119,0.541,100.968,203992,0
0.682,0.434,7,-7.226,1,0.0282,0.546,1.32e-06,0.0915,0.382,124.964,237320,2
0.517,0.744,0,-7.395,1,0.168,0.315,0.0,0.115,0.859,99.923,219625,3
0.892,0.582,9,-7.064,1,0.0416,0.498,0.00465,0.736,0.794,120.053,186347,3
0.557,0.809,7,-5.868,1,0.0302,0.124,0.0115,0.123,0.938,77.015,219337,2
0.572,0.822,11,-6.015,0,0.361,0.207,0.0,0.359,0.472,94.812,289000,1
0.577,0.751,4,-5.319,1,0.0337,0.0085,0.0,0.775,0.595,110.167,216760,2
0.659,0.781,6,-11.595,1,0.0353,0.101,0.928,0.082,0.109,126.995,379652,5
0.798,0.532,7,-8.892,1,0.0461,0.0584,0.0,0.0445,0.786,93.931,297760,4
0.25,0.215,8,-13.676,0,0.037,0.632,0.0717,0.401,0.0746,174.824,195987,4
0.731,0.447,5,-9.038,1,0.0386,0.598,0.000279,0.116,0.595,108.838,155240,4
0.721,0.716,10,-7.037,0,0.0657,0.0334,0.00084,0.237,0.667,104.994,221714,3
0.609,0.731,9,-6.846,1,0.322,0.397,0.0,0.664,0.685,91.778,296267,1
