danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,genre
0.709,0.614,1,-4.807,1,0.0307,0.024,0.0,0.0908,0.52,115.487,196707,0
0.873,0.924,10,-2.316,1,0.0675,0.00515,0.369,0.0997,0.537,125.989,141429,5
0.567,0.803,2,-7.192,1,0.0858,0.00814,0.000101,0.398,0.172,127.998,183750,5
0.637,0.521,4,-6.959,1,0.109,0.155,0.0,0.0945,0.562,83.896,261427,4
0.469,0.968,1,-1.899,1,0.281,0.0107,0.0486,0.222,0.396,150.108,191600,5
0.404,0.293,9,-15.131,1,0.0319,0.0151,0.844,0.151,0.0545,99.94,428000,2
0.801,0.546,11,-7.256,1,0.132,0.28,0.929,0.141,0.902,94.0,275751,5
0.787,0.646,5,-5.502,1,0.0554,0.0988,0.0,0.083,0.601,90.036,186960,3
0.503,0.754,7,-3.634,1,0.0424,0.264,5.85e-05,0.297,0.597,116.524,186750,5
0.724,0.741,7,-5.15,1,0.031,0.0228,0.00025,0.0926,0.712,120.038,191625,3
0.679,0.172,0,-13.146,1,0.0441,0.754,0.938,0.107,0.223,86.998,66207,1
0.675,0.931,1,-3.432,0,0.0742,0.0794,2.33e-05,0.11,0.613,124.008,176616,0
0.476,0.764,9,-6.454,1,0.032,0.00325,0.112,0.138,0.546,171.903,448307,2
0.866,0.813,11,-4.063,0,0.0554,0.38,0.0,0.0779,0.969,121.998,199440,0
0.588,0.644,2,-7.523,0,0.227,0.6,0.0,0.647,0.102,97.183,244802,4
0.641,0.732,2,-5.324,1,0.051,0.0992,0.0,0.285,0.352,82.027,236013,5
0.92,0.811,1,-2.055,1,0.0527,0.0156,0.503,0.129,0.936,126.006,192857,5
0.429,0.966,8,-4.605,1,0.0733,0.000209,0.124,0.371,0.525,179.956,278027,2
0.631,0.871,2,-5.796,1,0.0447,0.159,0.00073,0.0901,0.903,125.994,197634,0
0.636,0.861,4,-1.521,0,0.0694,0.0517,0.000474,0.277,0.443,117.923,232500,5
0.733,0.553,5,-8.14,1,0.0478,0.00787,2.38e-05,0.0843,0.6,85.029,287253,3
0.676,0.865,1,-6.381,1,0.0389,0.00105,0.648,0.382,0.0372,128.006,303773,5
0.535,0.651,10,-6.326,1,0.0544,0.391,0.0,0.133,0.612,117.218,179600,2
0.81,0.612,11,-7.054,0,0.0311,0.0186,0.00875,0.43,0.629,127.994,185920,0
0.67,0.695,9,-5.689,0,0.0285,0.612,0.0,0.17,0.766,127.775,182360,4
0.696,0.743,6,-3.851,1,0.0329,0.0773,0.0,0.0587,0.636,123.007,201254,5
0.529,0.632,7,-6.243,1,0.0325,0.447,0.0,0.0996,0.413,80.015,217755,2
0.706,0.931,0,-3.053,0,0.0456,0.354,3.72e-06,0.146,0.465,123.012,200893,0
0.284,0.875,11,-6.069,0,0.0422,0.00752,0.000461,0.402,0.595,75.009,340907,2
0.648,0.752,7,-4.13,1,0.133,0.315,0.0,0.201,0.405,178.228,198053,3
0.638,0.832,8,-5.039,1,0.049,0.141,0.0,0.113,0.648,124.071,227893,0
0.779,0.742,5,-8.534,1,0.0368,0.0463,5.56e-05,0.157,0.286,100.2,277480,2
0.682,0.598,6,-5.863,0,0.0712,0.333,0.0,0.331,0.36,77.516,161032,1
0.699,0.489,1,-9.461,0,0.0388,0.365,4.2e-05,0.132,0.0739,134.017,214925,1
0.514,0.612,4,-5.981,1,0.0298,0.142,0.0,0.0868,0.342,125.99,185005,0
0.8,0.7,3,-3.359,0,0.208,0.264,0.0,0.0938,0.808,159.956,199312,5
0.765,0.671,9,-5.249,0,0.278,0.344,0.0,0.0506,0.798,84.5,249867,1
0.581,0.662,9,-5.239,1,0.303,0.0153,0.0,0.111,0.434,93.023,189487,0
0.729,0.715,10,-5.818,1,0.042,0.037,0.00052,0.506,0.241,125.005,238341,5
0.788,0.447,1,-10.443,0,0.329,0.635,0.0,0.105,0.69,74.981,235200,1
0.71,0.905,1,-2.578,1,0.324,0.0391,0.00093,0.0562,0.817,198.5,246147,1
0.496,0.801,11,-7.092,0,0.156,0.0129,0.0,0.1,0.365,128.001,163259,5
0.407,0.795,4,-7.819,0,0.389,0.0313,0.00778,0.141,0.49,87.819,320973,4
0.697,0.445,5,-7.081,1,0.0638,0.263,0.00274,0.133,0.396,119.943,296107,4
0.725,0.915,8,-4.73,0,0.0426,0.253,0.0185,0.246,0.812,124.016,180242,3
0.642,0.788,7,-6.388,1,0.0293,0.0192,0.00259,0.105,0.742,104.643,179960,2
0.597,0.462,10,-7.816,1,0.0597,0.649,7.28e-06,0.11,0.377,71.578,143888,4
0.567,0.267,4,-6.502,1,0.0299,0.839,1.46e-06,0.089,0.0592,110.011,240133,4
0.482,0.769,6,-4.473,1,0.0549,0.0343,0.00498,0.0953,0.427,149.69,267200,3
0.305,0.683,10,-5.9,0,0.105,0.0478,0.867,0.228,0.326,105.028,247017,1
0.609,0.798,5,-4.448,0,0.0404,0.018,8.68e-06,0.434,0.401,130.034,209760,4
0.688,0.925,11,-4.338,0,0.0366,0.1,0.0,0.0401,0.623,123.984,185807,0
0.842,0.696,9,-3.748,1,0.207,0.179,0.0,0.101,0.609,140.064,115214,1
0.865,0.401,5,-12.873,1,0.376,0.00666,2.63e-05,0.105,0.433,161.844,255293,1
0.512,0.613,2,-7.286,0,0.0379,0.0592,0.0563,0.253,0.324,120.0,273801,0
0.837,0.726,1,-4.913,1,0.103,0.00064,0.685,0.0685,0.532,124.013,236139,5
0.523,0.673,7,-6.226,0,0.0861,0.0914,0.0,0.163,0.413,149.497,298373,4
0.486,0.706,5,-4.746,0,0.0435,0.239,0.0,0.138,0.375,172.006,154186,5
0.416,0.422,0,-15.453,0,0.127,0.829,0.00576,0.109,0.0396,99.319,146000,1
0.711,0.624,0,-8.011,1,0.08,0.421,2.27e-06,0.271,0.703,118.137,225173,2
0.618,0.774,2,-5.736,1,0.348,0.257,0.0,0.658,0.566,153.429,253093,1
0.701,0.601,11,-7.678,0,0.153,0.197,0.0,0.0649,0.564,83.433,258667,4
0.689,0.681,11,-6.578,0,0.0289,0.265,0.0,0.272,0.615,104.064,210012,4
0.452,0.751,11,-9.438,0,0.0565,0.00923,0.000205,0.092,0.395,73.285,204867,2
0.613,0.427,8,-8.324,1,0.221,0.889,0.0279,0.129,0.467,82.523,196139,0
0.669,0.889,5,-3.195,1,0.126,0.0137,4.96e-06,0.368,0.658,158.233,254040,1
0.682,0.483,10,-7.718,1,0.0451,0.00103,0.0,0.159,0.108,84.012,280013,1
0.447,0.7,2,-5.739,1,0.137,0.271,0.0,0.0521,0.476,149.69,235099,2
0.375,0.973,8,-10.098,1,0.128,0.0134,9.52e-06,0.0947,0.218,150.636,201360,2
0.693,0.575,9,-6.998,1,0.0801,0.374,0.0,0.252,0.492,117.999,211362,0
0.407,0.896,6,-2.935,1,0.063,0.012,0.0,0.196,0.156,138.697,243573,2
0.544,0.903,9,-5.651,1,0.0545,0.00166,0.00632,0.1,0.432,153.629,204587,2
0.564,0.932,11,-10.068,1,0.0554,0.013,0.169,0.349,0.619,112.937,146250,2
0.84,0.571,10,-7.421,1,0.0797,0.16,0.0,0.406,0.617,116.59,188493,1
0.509,0.843,1,-3.318,0,0.0488,0.000671,0.000803,0.348,0.332,140.055,238400,2
0.703,0.594,5,-6.146,0,0.0752,0.342,0.0,0.123,0.475,153.848,114893,5
0.566,0.705,0,-7.569,1,0.0311,0.43,0.0,0.109,0.781,168.152,279400,2
0.638,0.523,1,-6.664,1,0.357,0.00454,0.0,0.0842,0.422,139.913,185947,1
0.258,0.437,11,-6.593,0,0.039,0.101,1.27e-06,0.106,0.0967,180.043,239000,4
0.656,0.624,0,-6.726,1,0.0288,0.162,0.0,0.101,0.286,100.035,173700,5
0.595,0.949,1,-3.817,1,0.0799,0.0202,0.894,0.138,0.208,129.98,197538,5
0.63,0.688,2,-9.816,1,0.0266,0.124,4.78e-05,0.158,0.893,124.825,218040,2
0.846,0.747,1,-5.074,0,0.0533,0.0947,0.0,0.159,0.517,95.003,220057,3
0.323,0.903,0,-6.537,1,0.125,0.00249,0.571,0.104,0.255,152.827,347875,1
0.63,0.923,10,-4.121,1,0.0848,0.0473,0.000103,0.33,0.22,127.99,303813,5
0.797,0.736,2,-5.6,1,0.147,0.0196,0.0,0.0858,0.562,100.041,193071,1
0.599,0.894,5,-4.654,0,0.043,0.00198,0.0197,0.534,0.171,128.004,313877,5
0.784,0.761,10,-4.253,0,0.0343,0.108,5.05e-05,0.05,0.385,105.005,204989,1
0.75,0.532,1,-5.935,1,0.0486,0.00219,2.68e-05,0.121,0.294,125.002,203903,3
0.392,0.629,5,-7.056,1,0.0335,0.718,3.76e-06,0.129,0.72,124.511,153205,2
0.317,0.902,2,-9.366,1,0.0707,0.011,0.00137,0.331,0.406,156.337,53547,2
0.794,0.594,2,-12.559,0,0.0749,0.00109,0.812,0.104,0.783,132.738,462760,3
0.709,0.718,6,-3.315,0,0.0312,0.059,0.0,0.167,0.24,104.971,205820,0
0.734,0.914,11,-5.473,1,0.0953,0.485,0.0,0.311,0.719,97.981,259307,1
0.803,0.585,8,-5.861,1,0.0432,0.103,3.94e-06,0.0644,0.593,105.017,214480,1
0.626,0.726,1,-3.944,1,0.129,0.00337,3.79e-06,0.231,0.702,180.129,162667,1
0.768,0.678,0,-6.565,0,0.0411,0.648,0.0,0.145,0.924,105.061,197000,1
0.553,0.855,1,-2.025,1,0.0732,0.0187,0.0,0.0428,0.552,127.997,179640,5
0.545,0.457,2,-10.923,1,0.135,0.488,0.0618,0.347,0.774,170.017,237213,0
0.814,0.398,1,-8.919,0,0.04,0.0851,0.0111,0.138,0.248,123.993,176139,5
0.53,0.411,2,-6.422,1,0.0328,0.589,0.0,0.106,0.193,103.409,213962,0
0.559,0.994,6,-2.148,1,0.128,7.46e-05,0.00265,0.375,0.268,115.016,278789,1
0.544,0.679,7,-8.695,1,0.0791,0.229,0.000169,0.508,0.416,118.907,231599,0
0.459,0.741,4,-6.43,0,0.0495,0.000189,0.0,0.481,0.344,189.879,231013,0
0.449,0.64,9,-12.194,0,0.0507,0.149,0.846,0.369,0.358,140.267,349533,2
0.804,0.372,11,-10.453,0,0.243,0.495,0.891,0.0944,0.591,166.115,161928,1
0.816,0.869,11,-10.639,1,0.0562,0.045,0.0,0.381,0.661,101.545,303048,4
0.704,0.332,11,-13.385,0,0.0819,0.0131,0.87,0.0909,0.276,120.018,489291,5
0.653,0.91,10,-3.36,1,0.0566,0.0079,0.0,0.318,0.0921,126.047,234286,3
0.587,0.854,7,-5.656,1,0.038,0.00152,0.761,0.438,0.132,122.022,200656,5
0.801,0.809,9,-3.963,0,0.191,0.224,0.0,0.0753,0.798,100.949,164023,4
0.648,0.931,1,-3.15,0,0.181,0.00937,0.0,0.752,0.744,153.649,213067,0
0.709,0.802,9,-4.269,0,0.0853,0.651,3.14e-06,0.0507,0.857,177.066,257484,3
0.655,0.777,5,-6.093,0,0.0646,0.171,0.0,0.906,0.636,121.716,310867,4
0.81,0.538,0,-5.784,0,0.0356,0.528,0.0,0.0951,0.828,109.97,266840,4
0.691,0.778,1,-4.957,1,0.134,0.0465,0.0,0.136,0.685,78.496,157643,1
0.358,0.981,2,-4.572,1,0.116,4.1e-05,0.000674,0.184,0.262,165.027,303107,2
0.82,0.736,2,-1.976,1,0.102,0.0148,0.00773,0.143,0.477,127.06,124750,3
0.816,0.63,2,-5.568,1,0.226,0.133,0.0,0.0692,0.715,96.493,131607,0
0.744,0.406,2,-4.533,0,0.0553,0.703,0.71,0.0779,0.494,80.001,142359,4
0.746,0.457,3,-7.532,0,0.049,0.708,3.7e-06,0.202,0.467,92.025,222800,4
0.486,0.88,5,-3.097,0,0.0706,0.0215,0.0,0.24,0.71,158.043,210987,5
0.808,0.658,6,-9.102,0,0.111,0.187,0.00012,0.139,0.641,94.992,251925,4
0.597,0.342,8,-8.167,1,0.0299,0.389,3.04e-05,0.114,0.11,109.609,253227,2
0.896,0.423,8,-7.987,1,0.44,0.02,0.0,0.182,0.282,132.928,278040,1
0.64,0.957,8,-2.336,1,0.0741,0.0431,0.0,0.0789,0.692,134.992,178013,2
0.683,0.976,1,-2.356,1,0.112,0.00954,0.864,0.136,0.35,149.947,169641,5
0.785,0.412,0,-8.121,0,0.25,0.696,1.45e-05,0.142,0.513,143.099,216284,0
0.743,0.773,9,-4.787,1,0.109,0.202,0.0,0.0896,0.794,88.95,233667,3
0.446,0.764,10,-5.042,1,0.033,0.00135,0.0,0.099,0.543,172.094,223840,2
0.863,0.412,8,-11.527,1,0.0348,0.762,0.00245,0.337,0.805,118.033,247467,0
0.782,0.38,11,-17.183,0,0.0363,0.0525,0.0,0.127,0.869,134.072,278893,0
0.705,0.782,1,-6.284,0,0.0377,0.672,0.00496,0.138,0.963,90.997,237533,0
0.621,0.943,7,-2.972,1,0.054,0.00258,0.859,0.0387,0.296,127.99,272483,5
0.477,0.479,7,-11.887,0,0.0483,0.0649,0.029,0.0906,0.662,122.531,396187,2
0.685,0.951,3,-4.889,0,0.045,0.0184,0.0531,0.065,0.582,124.978,194916,5
0.579,0.505,0,-7.745,1,0.0417,0.812,0.0,0.0754,0.266,134.871,238507,2
0.541,0.263,0,-16.936,1,0.0427,0.778,0.13,0.115,0.127,92.624,226587,4
0.395,0.796,1,-9.318,1,0.0462,0.238,0.925,0.112,0.147,122.022,274944,5
0.464,0.995,6,-3.705,1,0.163,0.0126,0.777,0.241,0.351,127.994,362930,5
0.525,0.874,8,-5.477,1,0.0352,3.63e-05,0.00199,0.66,0.157,128.043,356250,5
0.636,0.448,5,-12.243,0,0.0284,0.103,8.63e-06,0.119,0.351,133.821,238293,4
0.814,0.387,0,-9.867,1,0.0945,0.0248,0.0,0.131,0.792,93.961,225173,1
0.701,0.778,2,-5.076,1,0.201,0.125,0.0,0.0828,0.609,99.956,199720,4
0.952,0.301,2,-13.936,1,0.0612,0.0126,0.000922,0.0387,0.728,119.629,307400,2
0.518,0.376,9,-18.248,0,0.0431,0.933,0.86,0.0976,0.744,158.089,233560,4
0.817,0.911,0,-2.153,1,0.0455,0.187,0.00173,0.42,0.34,119.989,116000,1
0.627,0.798,8,-4.746,0,0.112,0.297,0.0,0.133,0.896,180.051,208118,3
0.649,0.821,10,-4.952,0,0.0472,0.017,0.000347,0.0655,0.394,125.977,203968,5
0.647,0.881,3,-4.222,1,0.0447,0.00447,0.000122,0.144,0.463,125.986,348560,5
0.531,0.75,10,-5.831,0,0.111,0.00632,7.6e-05,0.117,0.198,169.954,200080,4
0.863,0.514,4,-7.243,0,0.249,0.0419,0.0,0.301,0.843,82.985,271160,1
0.663,0.708,8,-4.154,1,0.0473,0.0337,0.0,0.0841,0.742,103.073,174800,0
0.655,0.841,7,-4.79,1,0.17,0.274,0.0,0.0429,0.809,91.936,311907,4
0.697,0.933,5,-3.959,0,0.127,0.00433,0.024,0.0728,0.148,138.056,160000,5
0.389,0.534,7,-6.333,1,0.0536,0.835,0.0,0.129,0.147,82.725,210213,4
0.605,0.812,11,-4.699,1,0.0403,0.515,0.0,0.419,0.451,110.081,190245,5
0.663,0.557,5,-8.998,0,0.209,0.105,1.41e-05,0.178,0.188,95.213,249680,4
0.395,0.456,7,-5.358,1,0.0456,0.432,0.0,0.108,0.0608,103.85,181644,4
0.825,0.869,1,-5.335,1,0.334,0.0227,0.103,0.279,0.699,132.055,226672,5
0.794,0.882,1,-5.589,1,0.0361,0.114,7.98e-05,0.062,0.642,117.009,188213,3
0.798,0.718,0,-7.753,0,0.0434,0.000553,0.859,0.0295,0.45,119.983,176000,0
0.462,0.847,1,-6.85,1,0.518,0.0289,0.0,0.398,0.66,184.084,192743,5
0.714,0.621,1,-5.343,1,0.0641,0.0352,1.63e-05,0.11,0.892,96.007,183533,0
0.662,0.858,2,-4.844,1,0.0428,0.00163,0.0,0.0456,0.295,133.993,181673,0
0.456,0.8,9,-7.018,1,0.0591,0.000745,0.0,0.317,0.517,176.912,180720,0
0.636,0.6,6,-6.964,1,0.0288,0.211,0.0,0.141,0.476,100.051,214827,3
0.734,0.751,11,-5.186,0,0.106,0.0529,0.000591,0.279,0.5,99.251,136829,4
0.732,0.699,7,-5.768,1,0.0549,0.0229,6.53e-06,0.112,0.624,120.028,182000,3
0.753,0.88,4,-4.241,0,0.327,0.165,0.0,0.0948,0.23,98.006,166531,1
0.69,0.574,8,-8.109,1,0.231,0.837,9.48e-05,0.121,0.522,62.619,80407,0
0.722,0.466,9,-9.503,0,0.192,0.921,0.179,0.0883,0.0911,82.013,163759,1
0.604,0.77,9,-4.404,1,0.135,0.172,0.0,0.131,0.792,84.459,162337,4
0.448,0.743,6,-4.225,0,0.046,0.137,0.0,0.103,0.371,127.983,200625,5
0.745,0.944,0,-3.959,1,0.134,0.21,1.48e-06,0.333,0.951,179.991,229510,3
0.678,0.673,7,-6.531,1,0.0283,0.689,0.000138,0.127,0.349,135.608,254107,3
0.596,0.468,10,-9.091,1,0.0411,0.376,0.0,0.115,0.399,86.967,195351,5
0.647,0.729,5,-6.251,1,0.0236,0.0206,0.0489,0.134,0.687,94.01,249627,2
0.808,0.657,0,-6.365,0,0.0453,0.0257,0.644,0.32,0.41,120.966,211983,5
0.373,0.691,2,-6.219,1,0.0554,0.362,4.03e-05,0.133,0.499,124.767,223920,2
0.565,0.505,10,-13.336,1,0.0291,0.425,0.0,0.0772,0.4,137.112,258627,3
0.557,0.573,5,-6.005,1,0.286,0.623,0.00433,0.104,0.328,160.215,205500,4
0.663,0.904,11,-2.656,1,0.033,0.182,0.00523,0.354,0.695,123.155,221440,2
0.764,0.867,6,-3.141,0,0.24,0.0292,0.0,0.0553,0.677,123.995,230920,1
0.796,0.927,4,-5.711,0,0.108,0.00559,0.865,0.0547,0.41,126.021,371844,3
0.725,0.279,0,-14.346,0,0.0701,0.592,0.0,0.0869,0.471,119.787,272560,4
0.648,0.733,9,-7.803,0,0.0306,0.108,0.00473,0.113,0.752,96.003,230693,0
0.67,0.453,0,-11.265,1,0.295,0.252,0.33,0.117,0.68,135.055,194840,0
0.599,0.518,8,-7.902,1,0.0333,0.479,0.00435,0.136,0.455,95.031,215773,0
0.639,0.316,8,-10.558,0,0.0454,0.184,0.000151,0.0903,0.193,85.063,180456,4
0.516,0.806,2,-5.133,1,0.0538,0.00389,0.000674,0.115,0.577,124.118,249693,5
0.667,0.687,9,-5.476,1,0.0507,0.2,0.0,0.151,0.458,178.044,197153,3
0.814,0.734,7,-9.925,1,0.0706,6.83e-05,0.718,0.0888,0.104,124.013,402423,5
0.313,0.59,2,-12.511,1,0.0346,0.00612,0.00269,0.973,0.562,181.94,286120,2
0.68,0.804,7,-5.076,1,0.0288,0.155,0.00331,0.275,0.623,130.073,211233,0
0.874,0.497,6,-5.484,1,0.0562,0.22,0.0,0.0761,0.542,106.023,204502,0
0.69,0.574,8,-8.109,1,0.231,0.837,9.48e-05,0.121,0.522,62.619,80407,0
0.534,0.711,10,-5.927,0,0.0368,0.05,0.0031,0.135,0.3,128.102,230635,5
0.764,0.38,11,-14.212,1,0.369,0.753,0.884,0.119,0.634,172.112,122791,1
0.801,0.958,11,-4.412,0,0.177,0.116,0.0,0.0833,0.652,90.012,252053,1
0.76,0.716,1,-4.368,1,0.0445,0.0146,1.37e-05,0.109,0.58,111.004,179057,0
0.757,0.639,11,-7.34,1,0.434,0.0615,1.45e-05,0.18,0.459,115.234,217200,4
0.885,0.835,9,-3.238,0,0.142,0.197,2.13e-05,0.175,0.836,125.027,180200,5
0.833,0.49,2,-6.685,1,0.31,0.115,2.65e-06,0.113,0.376,122.862,133728,1
0.695,0.764,4,-6.084,1,0.0264,0.187,2.71e-05,0.172,0.836,129.945,252693,3
0.557,0.885,9,-4.392,1,0.0331,0.00103,0.00149,0.393,0.567,152.089,219667,0
0.681,0.922,5,-3.592,1,0.0779,0.107,0.00167,0.0938,0.566,156.071,190912,5
0.709,0.839,7,-8.403,1,0.0367,0.159,0.00209,0.301,0.864,113.186,246013,2
0.503,0.754,7,-3.634,1,0.0424,0.264,5.85e-05,0.297,0.597,116.524,186750,5
0.767,0.634,1,-13.177,1,0.0454,0.299,0.00785,0.0752,0.96,111.63,263467,4
0.618,0.849,1,-7.643,0,0.0432,0.418,0.0,0.107,0.705,119.152,211427,4
0.702,0.851,10,-5.747,0,0.0407,0.00255,5.94e-05,0.322,0.87,117.004,243627,0
0.699,0.672,0,-7.428,1,0.0548,0.237,2.51e-05,0.25,0.257,120.001,174067,0
